task       metric           value
---------------------------------
dolly      exact_match     3.8018
dolly      rougeL         26.5925
dolly      mean_lm_loss    2.6234
s_ni       exact_match     9.1717
s_ni       rougeL         25.7241
s_ni       mean_lm_loss    3.6894
self_inst  exact_match     1.2397
self_inst  rougeL         17.8566
self_inst  mean_lm_loss    3.4450
u_inst     exact_match     7.1085
u_inst     rougeL         27.6252
u_inst     mean_lm_loss    2.8650
vicuna     exact_match     0.0000
vicuna     rougeL         17.8679
vicuna     mean_lm_loss    1.9114
